studentID,School,age,sex,mother tongue,BMI/nutrional status,Grade 1 Final ratings in Math,Grade 1 Final ratings in English,Grade 1 Final ratings in Filipino,Grade 1 Final ratings in Araling Panlipunan,Grade 2 Final ratings in Math,Grade 2 Final ratings in English,Grade 2 Final ratings in Filipino,Grade 2 Final ratings in Araling Panlipunan,Grade 3 Final ratings in Math,Grade 3 Final ratings in English,Grade 3 Final ratings in Science,Grade 3 Final ratings in Filipino,Grade 3 Final ratings in Araling Panlipunan,Grade 4 Final ratings in Math,Grade 4 Final ratings in English,Grade 4 Final ratings in Science,Grade 4 Final ratings in Filipino,Grade 4 Final ratings in Araling Panlipunan,Grade 5 Final ratings in Math,Grade 5 Final ratings in English,Grade 5 Final ratings in Science,Grade 5 Final ratings in Filipino,Grade 5 Final ratings in Araling Panlipunan,Grade 6 Final ratings in Math,Grade 6 Final ratings in English,Grade 6 Final ratings in Science,Grade 6 Final ratings in Filipino,Grade 6 Final ratings in Araling Panlipunan
S1285,Don Amadeo Perez Sr. Memorial Elementary CS-East,8,M,Ilocano,Normal,86,100,87,84,95,88,79,89,88,89,98,86,76,100,92,85,96,99,98,93,94,85,82,76,80,87,95,75
S1286,Don Alipio Fernandes Sr. IS,6,M,Tagalog,Normal,95,79,80,95,75,81,76,90,82,90,90,89,96,89,88,75,93,92,82,83,100,91,80,95,85,88,80,82
S1287,Urdaneta I Central School,9,F,Filipino,Obese,78,96,90,83,82,94,92,90,84,99,78,96,78,85,79,100,94,81,99,81,84,89,78,87,92,85,93,98
S1288,Don Amadeo Perez Sr. Memorial Elementary CS-East,7,F,Filipino,Severely Wasted,87,83,82,94,75,97,100,81,84,100,77,91,81,83,99,85,77,92,94,98,83,89,90,78,87,89,87,77
S1289,Don Alipio Fernandes Sr. IS,7,M,Tagalog,Severely Wasted,80,94,80,78,96,93,100,84,99,82,97,93,78,86,90,97,97,89,97,99,93,75,77,87,99,94,93,100
S1290,Don Alipio Fernandes Sr. IS,9,M,Filipino,Severely Wasted,81,88,85,88,92,88,100,77,77,81,100,95,78,81,95,87,77,85,90,77,88,76,95,99,86,92,80,91
S1291,Don Amadeo Perez Sr. Memorial Elementary CS-East,9,F,Tagalog,Overweight,80,87,80,88,91,94,75,78,77,98,92,83,77,95,90,100,88,88,95,85,88,91,79,84,83,98,99,95
S1292,Don Amadeo Perez Sr. Memorial Elementary CS-East,10,M,Tagalog,Obese,87,99,76,93,88,97,88,78,92,99,84,86,86,86,99,79,89,82,95,89,76,94,83,87,100,100,83,76
S1293,Don Alipio Fernandes Sr. IS,8,F,Tagalog,Overweight,97,78,82,94,86,86,95,92,81,81,93,100,84,100,96,86,91,78,91,87,99,97,77,97,99,88,94,100
S1294,Don Amadeo Perez Sr. Memorial Elementary CS-East,12,M,Tagalog,Obese,80,87,76,97,88,84,97,79,94,90,81,81,78,93,91,89,83,78,99,94,76,86,86,98,84,80,83,86
S1295,Don Amadeo Perez Sr. Memorial Elementary CS-East,9,M,Filipino,Normal,87,75,88,98,77,97,99,95,80,92,83,82,88,79,97,78,82,84,76,89,79,99,80,77,90,82,96,92
S1296,Urdaneta I Central School,11,M,Tagalog,Obese,91,96,100,87,96,80,76,99,89,95,91,89,98,99,92,92,97,96,94,93,80,89,88,80,100,87,83,83
S1297,Urdaneta I Central School,6,M,Tagalog,Obese,96,97,88,92,95,95,96,94,82,77,94,88,79,94,92,96,75,95,93,90,99,93,100,92,76,90,81,93
S1298,Don Amadeo Perez Sr. Memorial Elementary CS-East,8,M,Tagalog,Wasted,96,84,87,82,88,84,79,89,77,97,90,100,89,92,83,80,95,100,88,99,100,82,94,87,94,100,89,97
S1299,Urdaneta I Central School,9,M,Ilocano,Obese,88,95,98,83,75,75,83,92,88,97,96,99,96,77,99,85,78,87,75,98,94,82,85,92,85,98,80,76
S1300,Don Alipio Fernandes Sr. IS,11,M,Ilocano,Wasted,82,75,100,79,88,81,98,86,92,75,100,100,77,82,85,97,80,93,97,79,84,86,87,90,77,84,96,82
S1301,Don Amadeo Perez Sr. Memorial Elementary CS-East,7,F,Tagalog,Obese,78,79,85,85,94,82,76,98,87,78,97,75,86,92,98,91,87,76,82,96,98,91,87,79,82,93,86,90
S1302,Don Amadeo Perez Sr. Memorial Elementary CS-East,6,M,Ilocano,Normal,96,76,79,93,80,95,85,89,81,90,87,94,77,77,88,82,92,99,77,88,93,95,85,80,100,78,84,89
S1303,Don Alipio Fernandes Sr. IS,6,F,Ilocano,Overweight,88,75,83,89,84,78,95,78,85,89,86,75,75,96,99,87,75,88,90,75,98,80,88,76,97,87,83,79
S1304,Don Alipio Fernandes Sr. IS,6,M,Ilocano,Wasted,97,87,81,87,98,90,99,87,92,91,84,75,82,80,75,91,94,91,77,99,81,95,86,99,94,83,95,88
S1305,Urdaneta I Central School,10,M,Ilocano,Wasted,76,88,100,95,90,89,85,93,85,93,85,97,92,90,85,84,92,86,92,85,87,95,83,99,79,82,97,99
S1306,Don Amadeo Perez Sr. Memorial Elementary CS-East,8,F,Filipino,Overweight,83,90,79,79,83,83,81,96,89,84,86,95,99,79,89,77,78,75,100,98,86,92,79,89,91,81,94,90
S1307,Don Amadeo Perez Sr. Memorial Elementary CS-East,11,M,Ilocano,Normal,83,100,83,91,90,81,90,99,91,80,96,90,92,94,92,96,80,84,88,91,91,94,78,89,77,84,98,94
S1308,Don Alipio Fernandes Sr. IS,9,F,Filipino,Overweight,96,96,88,83,92,91,100,80,79,98,97,87,100,93,85,98,89,98,85,79,81,93,76,87,87,79,82,94
S1309,Don Amadeo Perez Sr. Memorial Elementary CS-East,11,F,Filipino,Wasted,82,80,88,90,84,98,87,82,85,95,88,92,86,82,85,82,97,97,90,90,100,95,90,83,75,87,91,97
S1310,Urdaneta I Central School,7,M,Filipino,Obese,84,89,95,77,95,84,95,100,77,77,78,85,99,99,78,97,95,75,84,97,97,97,85,80,95,77,92,96
S1311,Don Alipio Fernandes Sr. IS,7,F,Tagalog,Overweight,85,93,99,77,77,93,76,82,83,75,83,82,76,94,91,95,95,92,89,87,77,88,88,94,87,85,97,84
S1312,Urdaneta I Central School,9,F,Ilocano,Severely Wasted,83,77,94,92,78,84,96,78,93,81,75,81,99,79,75,83,98,89,93,89,85,86,92,98,91,79,85,81
S1313,Don Alipio Fernandes Sr. IS,10,M,Filipino,Overweight,89,92,83,86,91,85,93,80,86,100,100,100,82,100,90,98,77,91,98,86,92,90,84,87,89,76,95,100
S1314,Don Amadeo Perez Sr. Memorial Elementary CS-East,10,M,Filipino,Overweight,80,90,84,77,98,94,91,95,90,88,82,89,91,80,91,100,89,87,88,85,99,98,87,85,100,76,76,92
S1315,Urdaneta I Central School,6,F,Tagalog,Obese,83,99,86,86,90,84,78,78,76,82,89,77,97,99,89,80,89,89,91,77,76,84,75,84,80,99,83,97
S1316,Urdaneta I Central School,7,M,Ilocano,Normal,89,84,82,98,93,85,78,77,83,97,85,86,85,78,82,75,93,79,100,78,84,87,77,86,92,75,79,97
S1317,Don Alipio Fernandes Sr. IS,10,F,Filipino,Severely Wasted,78,92,83,79,81,94,83,80,98,99,94,96,96,94,79,99,87,98,99,96,86,99,80,82,87,79,85,98
S1318,Don Amadeo Perez Sr. Memorial Elementary CS-East,12,M,Ilocano,Normal,79,93,95,76,96,92,85,76,96,85,90,80,77,85,96,93,100,100,80,90,80,90,85,85,89,75,80,82
S1319,Don Amadeo Perez Sr. Memorial Elementary CS-East,7,M,Ilocano,Obese,77,99,88,77,93,85,87,94,98,88,98,99,82,85,83,75,98,85,85,81,84,77,77,76,80,82,88,81
S1320,Don Alipio Fernandes Sr. IS,9,M,Ilocano,Severely Wasted,92,99,88,85,99,80,94,98,76,84,92,89,91,77,99,85,93,80,97,97,79,95,99,82,80,76,84,75
S1321,Don Alipio Fernandes Sr. IS,10,F,Ilocano,Severely Wasted,97,100,90,83,79,93,77,91,80,80,91,86,86,97,79,91,75,89,85,80,84,78,97,97,82,78,100,93
S1322,Don Alipio Fernandes Sr. IS,9,F,Tagalog,Severely Wasted,86,90,80,80,92,95,88,75,87,86,88,86,86,75,83,92,99,87,81,98,77,89,89,80,95,92,96,75
S1323,Don Amadeo Perez Sr. Memorial Elementary CS-East,12,M,Filipino,Wasted,96,94,97,77,75,75,87,92,89,100,88,90,100,86,88,82,80,86,92,92,91,93,93,92,93,76,87,95
S1324,Urdaneta I Central School,9,F,Tagalog,Wasted,80,75,85,100,99,88,96,75,96,88,84,89,79,77,98,78,79,82,89,96,78,82,90,84,83,85,100,87
S1325,Urdaneta I Central School,6,F,Filipino,Obese,93,85,93,86,96,100,94,79,100,94,91,85,98,89,96,87,83,90,93,95,97,77,90,94,81,82,96,78
S1326,Urdaneta I Central School,9,M,Tagalog,Normal,81,88,100,100,86,86,81,87,91,83,86,78,96,75,95,78,88,99,91,93,86,85,78,80,76,95,94,75
S1327,Don Alipio Fernandes Sr. IS,12,F,Ilocano,Normal,78,85,92,89,91,89,93,100,77,82,82,95,84,77,92,99,99,91,78,83,93,93,82,92,81,84,79,76
S1328,Urdaneta I Central School,8,F,Tagalog,Overweight,75,81,84,75,81,87,83,95,78,80,99,90,84,88,81,98,93,85,80,86,76,91,98,99,93,84,88,89
S1329,Don Alipio Fernandes Sr. IS,7,F,Filipino,Obese,76,86,76,76,77,92,86,90,85,75,75,83,79,83,95,94,82,100,87,80,99,79,86,95,92,100,89,90
S1330,Don Alipio Fernandes Sr. IS,11,M,Ilocano,Severely Wasted,87,99,78,87,95,77,85,76,80,87,99,87,86,89,99,93,84,100,98,86,83,75,89,77,87,79,79,90
S1331,Don Amadeo Perez Sr. Memorial Elementary CS-East,6,F,Filipino,Normal,82,81,99,84,82,98,76,75,92,91,95,86,97,85,92,91,97,96,78,76,79,77,96,90,97,82,82,94
S1332,Don Amadeo Perez Sr. Memorial Elementary CS-East,10,M,Filipino,Wasted,98,81,76,78,98,81,100,98,88,80,87,83,83,100,78,99,97,100,97,96,78,98,86,89,97,99,84,79
S1333,Don Alipio Fernandes Sr. IS,9,M,Tagalog,Overweight,98,86,76,81,86,98,90,91,89,88,86,95,77,80,99,78,89,87,98,80,86,81,82,79,94,97,90,80
S1334,Urdaneta I Central School,10,F,Tagalog,Wasted,82,94,82,97,92,77,81,88,94,76,89,99,96,76,89,85,88,76,100,85,98,90,97,81,76,90,87,80
S1335,Don Alipio Fernandes Sr. IS,9,M,Filipino,Obese,100,78,86,99,86,86,75,90,86,94,82,98,91,100,82,77,95,96,98,98,87,77,86,82,84,99,86,90
S1336,Urdaneta I Central School,9,F,Filipino,Severely Wasted,87,100,75,94,93,82,79,94,96,86,86,89,95,78,85,86,86,76,97,100,83,83,80,90,88,77,93,89
S1337,Don Alipio Fernandes Sr. IS,11,M,Filipino,Normal,91,93,75,91,77,90,87,75,83,99,93,80,80,96,98,87,84,95,79,88,90,80,85,96,78,91,87,96
S1338,Don Alipio Fernandes Sr. IS,7,F,Tagalog,Obese,85,98,87,100,96,98,89,89,97,98,90,84,98,84,84,80,96,94,78,100,82,100,83,99,100,85,83,94
S1339,Urdaneta I Central School,11,F,Tagalog,Obese,87,76,80,75,75,81,78,98,94,80,80,79,79,80,91,91,79,99,92,92,76,88,79,76,90,90,90,94
S1340,Urdaneta I Central School,10,F,Ilocano,Normal,100,76,78,95,79,95,93,79,78,89,85,78,75,87,82,84,75,91,75,80,83,86,75,80,96,81,83,89
S1341,Urdaneta I Central School,11,M,Ilocano,Overweight,79,78,97,88,77,87,83,94,81,85,95,89,82,86,81,93,82,96,98,96,79,77,84,86,83,92,87,95
S1342,Don Amadeo Perez Sr. Memorial Elementary CS-East,7,M,Ilocano,Overweight,97,96,85,91,88,81,95,90,79,92,83,94,99,91,89,90,76,92,92,82,97,95,96,85,88,94,76,96
S1343,Don Alipio Fernandes Sr. IS,10,M,Tagalog,Obese,81,98,80,88,78,81,95,89,100,78,82,82,100,79,75,76,86,78,87,76,96,90,83,85,85,77,77,77
S1344,Don Amadeo Perez Sr. Memorial Elementary CS-East,9,F,Filipino,Obese,95,81,90,75,97,75,85,90,82,78,81,98,79,86,90,81,96,82,93,84,94,96,96,94,77,94,90,92
S1345,Urdaneta I Central School,6,M,Ilocano,Obese,94,82,84,81,86,97,90,77,93,90,87,79,88,97,98,76,100,81,81,98,89,95,89,89,76,99,87,84
S1346,Urdaneta I Central School,7,M,Tagalog,Obese,97,93,97,82,86,82,77,95,89,98,75,97,96,99,96,76,93,82,93,96,78,84,85,91,80,79,87,99
S1347,Don Amadeo Perez Sr. Memorial Elementary CS-East,6,M,Filipino,Obese,96,80,86,91,90,90,75,82,89,81,96,86,95,97,75,84,92,97,79,88,84,81,88,92,92,80,76,82
S1348,Don Alipio Fernandes Sr. IS,9,M,Ilocano,Normal,77,86,84,83,81,76,83,89,79,84,79,97,93,91,78,78,97,78,85,85,96,78,95,89,90,85,92,98
S1349,Urdaneta I Central School,11,F,Ilocano,Severely Wasted,96,80,100,92,99,96,100,85,92,98,78,87,88,93,92,78,91,81,79,81,95,77,84,95,78,100,94,89
S1350,Don Alipio Fernandes Sr. IS,8,M,Tagalog,Wasted,86,95,77,96,88,81,89,93,97,79,96,86,83,80,84,76,85,78,82,88,80,75,80,98,86,87,91,92
S1351,Don Alipio Fernandes Sr. IS,9,F,Tagalog,Wasted,75,80,75,90,85,83,93,93,93,87,99,86,81,94,95,75,80,97,89,76,82,98,99,80,82,93,90,96
S1352,Don Amadeo Perez Sr. Memorial Elementary CS-East,9,M,Ilocano,Obese,91,89,89,94,95,89,100,92,82,97,91,89,94,82,90,97,94,83,89,96,76,99,85,100,91,96,78,100
S1353,Don Amadeo Perez Sr. Memorial Elementary CS-East,12,F,Tagalog,Wasted,89,99,100,95,92,97,76,89,100,76,82,87,80,94,91,77,76,98,84,100,76,90,79,92,84,79,99,76
S1354,Don Amadeo Perez Sr. Memorial Elementary CS-East,6,M,Ilocano,Wasted,78,85,77,92,93,86,96,76,82,76,98,99,98,95,86,91,80,98,80,93,85,97,84,88,79,99,94,84
S1355,Don Amadeo Perez Sr. Memorial Elementary CS-East,11,M,Tagalog,Normal,91,80,78,88,93,94,99,99,93,99,75,82,90,95,97,82,92,89,97,93,94,88,85,98,81,91,95,92
S1356,Don Amadeo Perez Sr. Memorial Elementary CS-East,8,F,Filipino,Overweight,93,92,100,96,92,78,91,91,76,78,78,84,80,82,96,90,81,93,85,83,89,94,75,81,99,78,89,100
S1357,Don Amadeo Perez Sr. Memorial Elementary CS-East,11,M,Filipino,Severely Wasted,81,98,83,100,88,89,98,76,100,79,75,81,92,85,91,90,92,96,76,82,98,78,81,93,75,77,77,87
S1358,Don Alipio Fernandes Sr. IS,10,M,Filipino,Obese,89,88,100,82,98,82,81,82,83,99,96,97,92,88,93,84,81,79,100,99,95,94,76,75,84,82,84,75
S1359,Don Alipio Fernandes Sr. IS,12,M,Tagalog,Obese,75,81,81,98,85,77,93,75,92,89,92,85,81,91,77,77,88,89,96,77,91,94,90,91,80,89,83,95
S1360,Don Alipio Fernandes Sr. IS,11,M,Ilocano,Overweight,80,96,76,83,80,86,87,79,90,81,79,77,96,79,95,87,78,89,75,91,75,92,77,80,82,95,97,98
S1361,Don Amadeo Perez Sr. Memorial Elementary CS-East,7,M,Ilocano,Severely Wasted,87,82,77,88,83,81,95,80,83,89,87,77,87,86,96,82,79,90,88,91,85,94,92,79,99,94,92,78
S1362,Don Amadeo Perez Sr. Memorial Elementary CS-East,10,M,Ilocano,Severely Wasted,85,78,86,91,100,84,94,96,93,90,82,95,85,88,86,82,84,90,94,87,95,79,77,91,93,84,77,76
S1363,Urdaneta I Central School,12,F,Ilocano,Severely Wasted,83,93,84,96,95,94,81,84,89,79,100,95,98,93,98,89,75,79,90,89,83,88,92,89,91,98,85,98
S1364,Urdaneta I Central School,12,F,Tagalog,Normal,85,94,98,93,90,97,78,81,100,94,89,89,90,99,88,96,94,77,80,91,100,96,93,81,81,76,93,79
S1365,Don Alipio Fernandes Sr. IS,9,F,Tagalog,Normal,79,92,95,82,79,99,93,83,98,84,77,89,91,99,99,78,90,95,85,82,91,78,88,92,79,99,96,93
S1366,Don Amadeo Perez Sr. Memorial Elementary CS-East,12,F,Filipino,Obese,79,77,84,81,98,91,77,80,95,92,76,86,75,91,82,75,79,81,99,79,93,86,85,98,84,83,98,98
S1367,Don Alipio Fernandes Sr. IS,12,M,Tagalog,Wasted,78,86,78,97,75,81,97,90,78,84,95,78,87,99,78,79,86,97,98,92,81,88,92,97,95,88,87,97
S1368,Don Alipio Fernandes Sr. IS,7,F,Tagalog,Severely Wasted,81,100,82,83,100,86,84,75,78,86,95,81,98,99,94,98,77,98,79,83,76,83,81,84,80,80,88,76
S1369,Don Amadeo Perez Sr. Memorial Elementary CS-East,10,F,Filipino,Normal,82,85,86,100,78,79,84,79,88,85,82,76,81,89,82,80,81,92,100,99,78,85,78,77,100,77,93,75
S1370,Urdaneta I Central School,7,M,Ilocano,Wasted,90,98,75,95,76,84,100,100,78,81,91,100,80,78,93,80,86,82,78,93,87,81,93,81,79,77,81,81
S1371,Don Alipio Fernandes Sr. IS,7,F,Filipino,Wasted,96,82,80,90,96,80,88,78,93,81,91,83,83,79,81,83,100,75,99,94,92,98,77,79,77,80,99,96
S1372,Urdaneta I Central School,8,M,Filipino,Severely Wasted,76,76,88,93,83,97,98,88,92,84,99,75,88,77,82,89,88,86,91,94,100,100,90,75,93,91,95,87
S1373,Don Amadeo Perez Sr. Memorial Elementary CS-East,12,F,Ilocano,Obese,75,86,94,100,81,76,97,81,97,88,92,94,88,97,88,81,89,94,82,89,76,78,99,97,84,84,75,79
S1374,Urdaneta I Central School,10,M,Ilocano,Overweight,83,84,81,85,94,78,96,84,92,100,87,82,85,91,80,81,90,76,100,98,91,78,96,91,75,97,79,86
S1375,Don Amadeo Perez Sr. Memorial Elementary CS-East,9,M,Ilocano,Normal,93,83,89,81,77,82,76,75,80,93,97,95,95,99,99,81,81,94,95,99,81,89,85,76,81,91,77,81
S1376,Don Alipio Fernandes Sr. IS,8,M,Ilocano,Normal,87,96,93,97,89,78,86,81,79,96,81,75,79,76,83,100,86,90,80,88,84,82,94,88,88,82,90,94
S1377,Don Alipio Fernandes Sr. IS,6,F,Ilocano,Severely Wasted,87,75,91,76,85,91,81,95,93,82,99,89,87,93,86,82,88,89,95,89,100,84,100,88,84,75,92,86
S1378,Don Alipio Fernandes Sr. IS,12,M,Tagalog,Severely Wasted,83,81,77,100,88,100,75,91,90,80,77,81,86,97,87,95,99,75,86,100,95,95,89,87,81,90,79,76
S1379,Don Alipio Fernandes Sr. IS,12,M,Filipino,Wasted,75,80,88,90,79,98,80,76,91,91,76,75,84,93,94,94,77,84,76,100,90,84,98,95,77,79,82,79
S1380,Urdaneta I Central School,12,M,Ilocano,Severely Wasted,89,100,80,81,100,82,77,84,97,86,99,98,82,80,95,91,98,88,91,99,95,87,92,95,87,84,91,81
S1381,Don Amadeo Perez Sr. Memorial Elementary CS-East,8,M,Filipino,Normal,97,86,75,81,92,83,79,98,89,80,97,82,79,90,83,97,87,77,80,90,75,97,91,95,100,83,96,77
S1382,Don Alipio Fernandes Sr. IS,6,F,Ilocano,Normal,90,87,75,92,78,90,96,75,86,93,76,75,81,99,81,78,90,95,94,100,87,86,90,99,86,88,76,85
S1383,Don Amadeo Perez Sr. Memorial Elementary CS-East,12,M,Tagalog,Obese,80,92,81,76,84,99,82,86,79,88,84,84,89,87,95,100,90,85,98,87,75,88,92,99,90,80,92,93
S1384,Urdaneta I Central School,12,M,Ilocano,Wasted,93,75,94,98,97,91,82,89,78,93,88,84,81,87,92,92,78,97,78,96,96,93,92,96,95,76,91,94
S1385,Don Amadeo Perez Sr. Memorial Elementary CS-East,9,F,Ilocano,Normal,89,82,92,86,85,79,92,92,96,77,99,82,95,92,83,76,90,76,78,85,88,93,84,83,75,82,80,90
S1386,Urdaneta I Central School,9,F,Tagalog,Wasted,98,93,81,92,94,85,96,92,96,76,84,79,86,98,86,95,76,79,80,99,91,85,86,80,75,93,78,81
S1387,Urdaneta I Central School,7,M,Tagalog,Overweight,87,96,76,93,90,75,97,86,98,93,76,76,96,89,79,80,86,80,78,98,83,75,75,94,85,96,81,79
S1388,Don Amadeo Perez Sr. Memorial Elementary CS-East,8,F,Ilocano,Obese,85,94,95,91,88,100,92,75,79,75,80,90,100,89,91,89,97,94,86,95,91,80,86,87,94,92,80,95
S1389,Don Amadeo Perez Sr. Memorial Elementary CS-East,8,M,Filipino,Normal,83,77,76,86,76,100,81,89,98,84,79,79,91,93,76,79,87,98,88,91,79,97,83,91,83,91,82,84
S1390,Urdaneta I Central School,6,F,Ilocano,Wasted,75,79,75,77,84,86,79,96,78,75,83,97,80,84,84,100,95,78,90,84,83,88,80,85,83,91,82,95
S1391,Don Alipio Fernandes Sr. IS,6,M,Filipino,Overweight,78,80,84,83,77,90,96,86,79,95,76,92,76,86,87,77,96,96,95,98,91,83,92,99,99,99,77,76
S1392,Don Alipio Fernandes Sr. IS,12,F,Ilocano,Overweight,96,95,89,75,84,96,97,86,78,91,96,85,80,95,89,84,79,99,82,99,81,100,78,83,96,97,76,97
S1393,Don Amadeo Perez Sr. Memorial Elementary CS-East,11,F,Tagalog,Overweight,97,84,93,82,86,99,81,78,91,75,83,98,98,85,94,93,98,83,88,94,95,83,93,86,94,95,94,75
S1394,Don Alipio Fernandes Sr. IS,7,M,Filipino,Overweight,79,87,85,85,91,76,93,80,82,80,90,82,85,83,98,76,81,80,97,92,95,89,95,86,88,81,97,75
S1395,Don Alipio Fernandes Sr. IS,9,M,Tagalog,Wasted,85,84,85,97,92,96,98,84,87,96,78,100,86,88,85,91,92,98,92,80,91,87,94,76,88,79,85,96
S1396,Urdaneta I Central School,11,F,Ilocano,Obese,92,92,97,92,90,86,84,76,75,92,94,76,97,86,91,77,89,92,94,75,100,87,90,84,94,89,77,98
S1397,Urdaneta I Central School,9,M,Filipino,Normal,89,94,77,77,91,86,85,88,78,97,98,86,81,93,98,84,95,87,89,93,100,89,80,91,77,94,81,85
S1398,Don Amadeo Perez Sr. Memorial Elementary CS-East,7,M,Filipino,Severely Wasted,75,77,75,95,97,94,91,76,75,88,95,87,95,98,89,89,91,81,89,78,92,93,94,98,87,82,97,89
S1399,Don Alipio Fernandes Sr. IS,12,F,Ilocano,Severely Wasted,78,78,92,86,79,81,81,87,81,94,93,76,89,96,89,82,90,82,85,89,92,98,77,84,97,87,88,89
S1400,Urdaneta I Central School,6,F,Filipino,Wasted,85,93,88,77,84,100,96,85,98,94,87,100,86,81,78,78,78,93,86,84,88,99,75,85,88,89,93,86
S1401,Don Alipio Fernandes Sr. IS,9,F,Ilocano,Wasted,75,77,86,86,85,82,82,87,75,75,97,94,86,91,79,75,96,92,88,95,93,76,94,90,88,98,99,87
S1402,Urdaneta I Central School,7,M,Filipino,Normal,86,97,82,84,95,76,82,89,81,99,76,80,83,96,91,95,92,81,79,84,89,93,88,99,100,77,91,89
S1403,Don Alipio Fernandes Sr. IS,10,F,Tagalog,Severely Wasted,90,84,91,100,99,94,83,77,90,96,99,91,84,100,98,77,88,81,84,87,84,83,98,76,92,84,82,89
S1404,Don Amadeo Perez Sr. Memorial Elementary CS-East,6,M,Tagalog,Normal,99,78,83,81,88,92,89,81,82,90,96,93,87,94,95,85,93,79,92,84,91,82,86,76,77,87,82,90
S1405,Don Amadeo Perez Sr. Memorial Elementary CS-East,11,F,Filipino,Wasted,92,92,87,78,79,89,81,75,86,82,93,97,75,100,98,89,89,77,78,75,76,88,97,98,76,77,90,78
S1406,Urdaneta I Central School,9,F,Ilocano,Overweight,93,79,84,95,82,84,92,94,92,80,92,94,95,83,96,89,98,96,82,77,83,84,88,76,93,86,100,75
S1407,Don Alipio Fernandes Sr. IS,8,F,Tagalog,Overweight,85,93,85,80,99,76,99,92,94,85,82,97,91,96,91,78,82,88,99,95,100,93,76,91,83,75,89,82
S1408,Urdaneta I Central School,11,F,Ilocano,Obese,86,98,79,78,89,76,91,93,79,81,85,95,98,81,88,99,93,100,95,89,86,85,100,77,81,88,91,78
S1409,Don Alipio Fernandes Sr. IS,9,F,Filipino,Severely Wasted,92,94,77,80,88,98,96,98,90,92,77,95,95,94,75,77,99,88,77,91,76,80,89,94,95,75,94,85
S1410,Don Alipio Fernandes Sr. IS,11,M,Filipino,Wasted,91,79,93,75,95,100,81,94,79,96,93,85,80,76,94,94,79,75,93,91,88,91,83,75,88,100,89,90
S1411,Don Alipio Fernandes Sr. IS,9,M,Ilocano,Overweight,87,75,78,95,98,89,91,97,96,86,98,76,87,81,91,95,94,87,95,77,87,100,76,99,98,83,77,99
S1412,Urdaneta I Central School,9,M,Filipino,Severely Wasted,98,100,79,91,89,84,76,79,96,90,98,93,96,98,76,76,75,95,98,100,92,77,93,91,87,95,98,75
S1413,Don Amadeo Perez Sr. Memorial Elementary CS-East,12,M,Tagalog,Overweight,75,92,79,85,96,85,94,90,80,92,78,79,95,95,95,93,84,100,75,81,98,78,88,99,87,98,95,99
S1414,Don Alipio Fernandes Sr. IS,12,F,Filipino,Severely Wasted,93,89,98,90,88,97,95,96,88,94,92,86,77,95,76,76,78,88,94,99,96,83,79,100,99,93,90,83
S1415,Don Amadeo Perez Sr. Memorial Elementary CS-East,9,M,Filipino,Obese,77,91,99,81,80,78,90,77,95,93,99,84,99,93,81,95,98,96,89,85,98,90,93,89,80,94,75,93
S1416,Don Amadeo Perez Sr. Memorial Elementary CS-East,8,M,Ilocano,Wasted,86,82,100,81,88,84,91,94,83,78,97,96,98,95,100,75,94,100,93,82,96,82,76,97,93,88,78,87
S1417,Don Amadeo Perez Sr. Memorial Elementary CS-East,10,M,Filipino,Normal,88,78,84,94,78,100,88,100,86,76,75,80,75,83,77,86,79,76,92,86,75,87,91,87,76,84,99,85
S1418,Don Alipio Fernandes Sr. IS,10,F,Filipino,Obese,93,96,89,87,95,82,92,95,87,95,92,92,81,100,79,80,96,100,81,83,90,83,79,98,83,81,79,91
S1419,Don Amadeo Perez Sr. Memorial Elementary CS-East,9,F,Filipino,Obese,78,86,89,96,98,89,86,100,81,100,92,89,100,82,91,99,85,94,90,98,76,82,84,92,93,89,75,91
S1420,Don Alipio Fernandes Sr. IS,6,F,Filipino,Overweight,79,90,78,90,99,93,80,82,97,94,95,75,100,83,97,87,94,85,89,85,79,100,91,75,100,98,86,81
S1421,Urdaneta I Central School,11,M,Ilocano,Obese,94,88,89,82,89,95,100,83,99,77,82,95,78,100,93,90,97,76,95,85,76,96,95,98,99,76,83,80
S1422,Urdaneta I Central School,9,M,Ilocano,Obese,90,98,86,93,77,89,99,96,77,92,76,89,81,80,80,97,87,86,75,99,81,99,79,83,94,84,97,91
S1423,Don Amadeo Perez Sr. Memorial Elementary CS-East,12,F,Filipino,Overweight,80,98,81,78,90,75,84,86,98,88,76,97,79,79,78,91,86,94,80,76,93,90,79,84,91,84,81,86
S1424,Urdaneta I Central School,11,F,Filipino,Severely Wasted,85,98,82,88,84,85,83,83,85,76,81,77,77,89,78,81,81,78,90,85,88,86,100,98,91,76,85,88
S1425,Don Alipio Fernandes Sr. IS,7,F,Ilocano,Wasted,83,84,91,79,98,97,82,78,77,88,91,100,83,90,84,81,84,88,95,87,78,83,84,82,99,80,100,82
S1426,Urdaneta I Central School,8,F,Tagalog,Wasted,82,90,84,80,77,92,87,85,80,91,95,100,96,85,76,86,100,75,95,77,79,98,76,81,79,88,92,81
S1427,Don Amadeo Perez Sr. Memorial Elementary CS-East,6,M,Tagalog,Severely Wasted,96,95,85,80,78,100,80,90,89,80,100,75,80,82,98,78,93,93,77,92,80,94,76,75,78,77,87,81
